type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,788,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,62590199,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,-1,-15,-4,-15,-4,-15,-4,-15,-4,-15,-4,-15,-4,-15,-3,-15,-3,-15,-3,-15,-3,-16,-2,-16,-2,-16,-2,-16,-2,-16,-1,-16,-1,-16,0,-16,0,-16,0,-16,0,-16,0,-16,1,-16,1,-16,1,-17,2,-17,2,-9,1,-17,3,-17,3,-17,3,-17,3,-18,3,-18,3,-18,3,-19,3,-18,4,-19,4,-19,4,-19,3,-20,3,-20,3,-20,3,-21,3,-21,3,-21,3,-21,2,-21,2,-21,1,-21,0,-22,0,-22,-1,-22,-1,-22,-2,-6,-1,0,0,0,0,0,0,0,0,-2,-1,-5,-2,-27,-9,-27,-9,-27,-9,-28,-8,-28,-8,-28,-8,-28,-8,-28,-7,-29,-7,-29,-6,-29,-6,-29,-5,-29,-5,-29,-4,-29,-4,-29,-3,-29,-3,-29,-2,-29,-2,-29,-1,-29,-1,-30,0,-30,0,-30,1,-30,1,-30,2,-31,3,-31,3,-31,3,-31,4,-31,4,-32,5,-32,5,-32,6,-33,6,-33,6,-33,7,-34,7,-34,7,-35,7,-35,7,-36,7,-36,7,-37,6,-37,7,-38,7,-38,6,-39,6,-39,5,-40,5,-40,4,-40,3,-40,1,-41,0,-41,-1,-41,-2,-41,-3,-13,-2,-3,-1,0,-1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-5,18,-18,19,-18,19,-18,20,-17,20,-17,21,-16,21,-16,21,-16,21,-15,21,-15,22,-15,22,-15,21,-14,21,-14,21,-14,21,-14,20,-13,21,-13,21,-13,20,-14,20,-14,20,-14,20,-14,19,-13,19,-14,18,-15,18,-15,17,-15,18,-14,18,-15,17,-15,17,-16,16,-17,16,-17,16,-17,15,-18,14,-18,14,-18,14,-19,14,-19,14,-19,13,-20,13,-21,13,-21,12,-22,12,-22,12,-23,11,-23,11,-23,11,-24,11,-24,10,-25,10,-25,10,-25,10,-26,10,-26,9,-26,1,-4]"
CSI_DATA,789,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,62597353,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,2,11,8,11,8,12,8,12,8,12,8,12,8,12,7,12,7,12,7,12,7,13,6,13,6,13,6,13,6,14,6,14,5,14,5,14,5,14,5,14,5,14,4,14,4,15,4,15,3,15,3,16,3,8,1,16,2,16,2,16,2,16,2,17,2,17,2,17,2,17,2,18,2,18,2,18,2,18,2,19,2,19,3,19,3,19,3,20,3,20,4,20,4,20,5,20,5,19,6,19,6,19,7,19,7,19,7,4,2,0,0,0,0,0,0,0,0,1,0,3,3,21,17,22,17,22,16,23,16,22,16,23,16,23,15,23,15,23,14,24,14,24,14,24,14,24,13,24,13,25,12,25,11,25,11,26,10,26,10,26,9,26,9,26,8,27,8,27,8,28,8,28,7,28,7,28,6,29,5,30,5,30,4,30,4,31,4,31,4,31,4,32,4,32,4,33,4,34,3,34,3,35,3,35,3,35,4,36,4,36,4,37,5,37,5,37,6,38,7,38,8,38,9,38,10,38,10,37,11,37,12,37,13,37,14,11,4,2,0,-1,-1,-2,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-7,2,-25,9,-25,8,-26,7,-26,7,-26,6,-26,6,-26,5,-27,5,-27,4,-26,4,-26,4,-26,4,-26,4,-26,3,-26,3,-26,3,-26,3,-25,3,-25,3,-24,3,-24,3,-24,4,-24,4,-24,4,-24,5,-24,5,-24,6,-23,5,-23,6,-24,6,-23,6,-22,7,-22,8,-22,8,-22,9,-22,9,-21,10,-21,10,-21,11,-21,11,-21,12,-21,13,-21,13,-20,14,-20,14,-20,15,-20,15,-20,16,-20,16,-20,17,-19,17,-19,18,-19,19,-19,19,-19,20,-19,20,-18,20,-3,2]"
CSI_DATA,790,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,62607263,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,1,-14,6,-14,6,-14,6,-14,6,-14,6,-14,7,-14,7,-14,7,-14,7,-13,7,-13,8,-13,8,-13,8,-13,9,-12,9,-12,9,-12,9,-12,9,-12,10,-12,10,-12,10,-12,11,-11,11,-11,11,-11,11,-11,12,-6,6,-11,13,-11,13,-11,13,-11,13,-11,13,-11,14,-11,14,-12,14,-12,14,-11,15,-11,15,-12,15,-12,15,-13,15,-13,15,-13,15,-13,15,-14,15,-15,15,-15,15,-15,14,-16,14,-16,14,-16,14,-17,13,-17,13,-5,3,0,0,0,0,0,0,0,0,-1,-1,-4,0,-29,2,-29,3,-28,3,-28,3,-27,7,-27,8,-27,8,-27,9,-27,9,-27,9,-27,10,-27,10,-27,11,-26,11,-25,12,-25,13,-25,13,-25,14,-25,14,-25,15,-24,15,-24,15,-24,16,-24,16,-24,17,-24,18,-24,18,-23,19,-23,19,-23,20,-25,18,-23,22,-23,22,-23,22,-23,22,-23,23,-24,23,-24,24,-24,24,-25,25,-25,25,-25,26,-25,26,-26,26,-27,26,-27,26,-28,26,-28,25,-29,25,-30,25,-31,24,-32,24,-33,23,-33,23,-33,23,-34,22,-35,20,-9,5,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-7,7,-25,7,-25,8,-25,9,-25,9,-25,10,-24,11,-24,11,-24,11,-24,11,-24,11,-24,11,-24,11,-24,11,-23,11,-23,11,-23,11,-22,11,-22,11,-22,11,-22,11,-22,11,-22,10,-22,10,-22,9,-22,9,-22,11,-21,8,-22,8,-22,7,-22,7,-22,6,-22,6,-22,6,-22,5,-23,5,-23,4,-23,3,-23,2,-24,2,-24,2,-24,1,-25,1,-25,0,-25,0,-25,-1,-25,-1,-25,-2,-26,-2,-26,-3,-26,-4,-26,-5,-26,-5,-27,-1,-27,-2,-28,-2,-28,-2,-29,-1,-4]"
CSI_DATA,791,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,62620871,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,2,11,9,11,9,12,8,12,8,12,8,12,8,12,7,12,7,12,7,12,7,13,6,13,6,13,6,13,6,13,6,14,5,14,5,14,5,14,5,14,4,14,4,14,4,15,4,15,4,15,3,15,3,8,1,16,2,16,2,16,2,16,2,17,2,17,2,17,2,18,2,18,2,18,2,18,2,19,2,19,2,19,2,19,2,20,2,20,3,20,3,20,3,20,4,20,5,20,5,20,6,20,6,19,7,19,7,4,1,0,0,0,0,0,0,0,0,0,1,2,4,14,22,15,22,16,22,16,22,19,19,19,19,20,19,20,18,20,18,21,18,21,17,21,17,22,16,22,16,22,15,23,15,23,15,23,14,24,14,24,13,24,12,25,12,25,12,25,11,26,11,26,11,27,10,27,10,27,10,28,9,27,13,29,8,29,8,30,8,30,8,31,7,31,7,32,7,33,7,33,7,34,7,34,8,34,8,35,8,35,9,36,9,36,10,36,10,36,11,36,12,36,12,36,13,36,14,35,15,35,17,35,17,34,18,10,5,1,1,-1,-1,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-7,0,-26,3,-26,2,-27,1,-27,1,-27,1,-27,0,-27,-1,-27,-1,-26,-1,-27,-2,-27,-2,-26,-2,-26,-2,-26,-2,-26,-2,-26,-2,-26,-2,-25,-2,-25,-2,-25,-3,-25,-2,-25,-2,-25,-1,-25,0,-25,0,-25,0,-25,-2,-24,1,-23,1,-23,2,-23,2,-23,2,-23,3,-23,3,-24,4,-24,5,-24,6,-23,6,-23,7,-23,7,-23,8,-23,8,-23,9,-22,9,-22,10,-22,11,-22,11,-22,12,-22,12,-22,13,-22,13,-22,14,-22,15,-24,13,-24,13,-24,13,-24,13,-4,1]"
CSI_DATA,792,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,62638210,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,-3,-10,-12,-10,-12,-10,-12,-10,-12,-10,-12,-10,-12,-11,-12,-11,-11,-11,-11,-11,-11,-11,-11,-12,-11,-12,-11,-12,-11,-12,-10,-12,-10,-12,-10,-13,-10,-13,-10,-13,-10,-13,-10,-13,-9,-14,-9,-14,-9,-14,-9,-14,-9,-8,-5,-15,-8,-15,-9,-16,-9,-16,-8,-16,-9,-16,-9,-16,-9,-16,-9,-17,-9,-17,-9,-17,-9,-17,-10,-18,-10,-18,-10,-18,-10,-18,-11,-18,-11,-18,-12,-18,-12,-17,-12,-17,-13,-17,-14,-16,-14,-16,-15,-16,-15,-15,-15,-4,-4,0,0,0,0,0,0,0,0,-1,-2,-3,-5,-17,-23,-17,-23,-17,-23,-18,-24,-18,-23,-18,-23,-19,-23,-19,-23,-19,-22,-20,-22,-20,-22,-20,-21,-21,-21,-21,-21,-21,-20,-21,-20,-22,-20,-22,-20,-22,-19,-23,-19,-23,-19,-24,-18,-24,-18,-24,-18,-25,-18,-25,-17,-26,-17,-26,-17,-26,-17,-27,-16,-27,-17,-28,-16,-28,-16,-29,-16,-29,-16,-30,-16,-30,-16,-31,-16,-31,-16,-32,-16,-32,-17,-32,-18,-32,-18,-33,-19,-33,-19,-33,-19,-33,-20,-33,-21,-33,-22,-33,-22,-33,-23,-32,-24,-32,-26,-31,-27,-30,-28,-29,-29,-29,-29,-9,-9,-2,-2,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,6,-2,24,-7,25,-6,25,-6,25,-5,25,-4,25,-4,26,-4,26,-3,26,-3,26,-2,26,-1,25,-1,25,-1,25,0,25,0,24,0,24,0,24,0,24,-1,24,-1,24,-1,24,-1,23,-1,23,-1,23,-1,23,-2,23,-2,22,-2,22,-3,22,-3,22,-3,22,-4,22,-5,22,-6,22,-6,22,-6,22,-7,22,-7,22,-7,22,-8,22,-8,22,-9,22,-10,22,-10,22,-11,22,-11,22,-12,22,-13,22,-13,22,-13,22,-14,22,-14,22,-15,23,-15,23,-15,23,-15,23,-15,2,-2]"
CSI_DATA,793,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,62648393,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,-3,-11,-10,-12,-10,-12,-10,-12,-10,-12,-10,-13,-10,-13,-9,-13,-9,-13,-9,-13,-9,-13,-9,-13,-9,-13,-9,-14,-8,-14,-8,-14,-8,-14,-7,-14,-7,-15,-7,-15,-7,-15,-7,-15,-6,-15,-6,-15,-6,-16,-6,-16,-6,-8,-3,-17,-5,-17,-5,-17,-5,-17,-5,-18,-5,-18,-5,-18,-5,-18,-5,-18,-5,-19,-5,-19,-5,-19,-6,-19,-6,-19,-6,-20,-6,-20,-6,-20,-6,-20,-7,-20,-7,-20,-7,-20,-8,-20,-9,-20,-10,-19,-10,-19,-11,-19,-11,-5,-3,0,0,0,0,0,0,0,0,-1,-1,-3,-3,-21,-20,-21,-19,-21,-19,-22,-19,-22,-19,-22,-19,-22,-19,-23,-19,-23,-18,-23,-18,-24,-17,-24,-17,-24,-17,-24,-16,-25,-16,-25,-15,-25,-15,-25,-15,-26,-14,-26,-14,-27,-13,-27,-13,-27,-13,-28,-12,-28,-12,-28,-11,-29,-11,-29,-10,-29,-10,-30,-9,-31,-8,-31,-9,-31,-9,-32,-9,-32,-8,-33,-8,-33,-8,-34,-8,-35,-8,-35,-8,-35,-8,-35,-9,-36,-9,-36,-10,-37,-10,-37,-10,-38,-11,-38,-12,-38,-12,-38,-13,-38,-14,-38,-15,-38,-16,-37,-17,-37,-18,-36,-19,-36,-20,-10,-6,-1,-1,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,5,-3,24,-8,25,-8,25,-7,25,-6,25,-6,25,-6,25,-5,25,-5,25,-4,25,-4,25,-4,25,-3,25,-3,25,-3,25,-3,24,-3,24,-3,24,-2,24,-3,24,-3,24,-3,23,-4,23,-4,23,-4,23,-4,23,-5,22,-6,22,-6,22,-6,22,-6,22,-7,22,-7,22,-8,21,-8,21,-9,21,-9,21,-9,20,-10,21,-10,21,-11,20,-11,20,-12,20,-13,20,-13,20,-14,20,-15,20,-15,20,-15,20,-16,20,-16,20,-17,20,-18,20,-18,20,-19,20,-19,20,-19,19,-19,2,-3]"
CSI_DATA,794,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,62657063,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,2,-12,9,-12,9,-12,9,-12,9,-12,9,-12,10,-12,10,-11,10,-11,10,-11,10,-11,11,-11,11,-10,11,-10,11,-10,11,-10,12,-10,12,-9,12,-9,12,-9,12,-9,13,-9,13,-9,13,-8,13,-8,13,-8,14,-4,7,-8,14,-8,15,-8,15,-8,15,-8,15,-8,16,-8,16,-8,16,-8,17,-8,17,-8,17,-8,17,-9,17,-9,17,-9,17,-10,18,-10,18,-10,18,-11,17,-11,17,-12,17,-12,17,-13,17,-13,16,-14,16,-14,15,-4,3,0,0,0,0,0,0,0,0,-2,0,-6,1,-28,9,-28,9,-27,10,-27,10,-25,13,-24,14,-24,14,-24,15,-24,15,-24,15,-24,16,-23,16,-23,16,-23,17,-22,17,-22,18,-22,18,-21,18,-21,19,-21,19,-21,20,-20,20,-20,21,-20,21,-20,21,-19,22,-19,23,-19,23,-18,23,-18,24,-21,23,-18,25,-18,25,-18,26,-18,26,-18,27,-18,27,-19,28,-19,28,-19,29,-19,29,-19,29,-20,30,-20,30,-21,30,-22,31,-22,31,-23,30,-23,30,-24,30,-25,29,-26,29,-27,28,-28,28,-29,27,-29,27,-30,26,-10,7,-2,1,0,-1,0,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-7,-1,-26,-1,-27,0,-27,1,-27,2,-27,2,-27,3,-26,3,-26,4,-26,4,-26,4,-26,4,-26,5,-26,5,-26,5,-26,5,-25,5,-25,5,-25,5,-25,5,-25,5,-25,4,-25,3,-24,3,-24,3,-24,3,-25,6,-24,2,-24,2,-24,1,-24,1,-24,0,-23,0,-24,-1,-24,-1,-24,-2,-24,-3,-24,-3,-24,-4,-24,-4,-24,-5,-24,-5,-24,-6,-24,-6,-24,-6,-24,-7,-24,-7,-24,-8,-25,-9,-25,-10,-25,-10,-25,-11,-25,-11,-25,-7,-26,-8,-27,-8,-28,-8,-27,-2,-4]"
CSI_DATA,795,ac:67:b2:53:8f:31,-24,11,1,6,1,1,1,1,0,0,0,-88,1,13,2,62668714,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,3,-2,14,-5,14,-5,14,-5,14,-5,14,-5,14,-6,14,-6,14,-6,13,-6,13,-7,13,-7,13,-7,13,-7,13,-7,13,-8,13,-8,12,-9,12,-9,13,-9,13,-9,13,-9,13,-9,12,-10,12,-10,12,-10,12,-11,6,-6,12,-11,12,-12,12,-12,12,-12,13,-12,13,-12,13,-12,13,-12,13,-13,14,-13,14,-14,14,-13,14,-13,15,-13,15,-13,15,-13,16,-13,16,-13,17,-12,17,-12,18,-11,18,-11,18,-11,18,-10,19,-10,19,-9,4,-3,0,0,0,0,0,0,0,0,1,-1,4,-1,27,-5,28,-5,28,-5,27,-5,27,-7,27,-8,27,-8,27,-8,26,-9,26,-9,26,-9,26,-10,26,-10,26,-11,25,-12,25,-12,25,-13,25,-13,25,-13,25,-14,25,-14,24,-15,25,-15,25,-15,25,-16,24,-17,24,-17,24,-18,24,-19,24,-20,25,-19,24,-20,24,-20,25,-21,25,-21,25,-21,25,-22,26,-22,26,-23,26,-23,27,-24,27,-24,28,-24,29,-24,29,-24,30,-23,31,-23,31,-22,32,-22,33,-22,33,-21,34,-20,35,-20,35,-19,36,-18,36,-17,37,-16,11,-5,2,-1,-1,0,-2,0,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-2,6,-6,25,-7,25,-7,25,-8,25,-9,25,-9,25,-10,24,-10,24,-10,24,-11,24,-11,24,-11,24,-11,23,-11,23,-11,22,-12,22,-12,22,-11,22,-11,22,-11,22,-10,22,-10,22,-10,22,-10,21,-10,21,-9,22,-9,21,-9,21,-9,22,-8,22,-7,21,-7,21,-6,21,-6,22,-5,22,-5,22,-4,22,-4,22,-3,23,-3,23,-3,24,-2,23,-2,23,-1,23,-1,24,-1,24,0,24,0,25,0,25,1,25,2,25,2,26,2,26,2,27,2,27,3,27,3,27,0,3]"
CSI_DATA,796,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,62693008,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,2,-12,9,-12,9,-12,9,-12,9,-12,9,-12,9,-12,10,-12,10,-11,10,-11,10,-11,10,-11,11,-10,11,-10,11,-10,11,-10,11,-10,12,-9,12,-9,12,-9,12,-9,12,-9,13,-9,13,-8,13,-8,13,-8,14,-4,7,-8,14,-8,15,-8,15,-8,15,-8,15,-8,15,-8,16,-8,16,-8,16,-8,17,-8,17,-8,17,-9,17,-9,17,-9,18,-9,18,-10,18,-10,18,-11,18,-11,17,-12,17,-12,17,-12,17,-13,16,-13,16,-14,16,-4,4,0,0,0,0,0,0,0,0,-2,0,-5,3,-24,17,-24,17,-23,17,-22,17,-23,17,-23,17,-22,17,-22,18,-22,18,-21,19,-21,19,-21,19,-21,19,-20,20,-20,20,-19,20,-19,21,-18,21,-18,22,-18,22,-17,23,-17,23,-17,23,-16,24,-16,24,-16,25,-16,26,-15,26,-15,26,-15,26,-14,27,-14,28,-14,28,-14,29,-13,29,-13,30,-13,30,-13,31,-13,31,-14,32,-14,32,-15,32,-15,32,-15,33,-16,33,-16,34,-17,34,-17,34,-18,34,-19,34,-19,34,-20,33,-21,33,-23,32,-24,32,-25,31,-25,31,-8,9,-2,1,0,-1,0,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-7,-3,-26,-3,-27,-2,-27,-2,-27,-1,-27,0,-27,0,-27,1,-27,1,-27,2,-27,2,-27,3,-26,3,-26,3,-27,3,-26,2,-25,2,-25,2,-25,2,-25,2,-25,1,-25,1,-25,2,-25,2,-25,1,-25,0,-24,0,-24,0,-24,-1,-24,-2,-24,-2,-24,-2,-24,-3,-23,-3,-23,-4,-24,-4,-24,-5,-24,-6,-24,-6,-23,-6,-24,-7,-24,-8,-23,-8,-23,-9,-24,-9,-24,-10,-23,-11,-23,-11,-24,-12,-24,-13,-24,-13,-24,-13,-24,-14,-24,-15,-23,-15,-24,-16,-24,-16,-24,-3,-4]"
CSI_DATA,797,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,62703005,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,3,-3,12,-9,12,-9,11,-9,11,-9,11,-10,11,-10,11,-10,11,-10,11,-10,10,-10,10,-11,10,-11,10,-11,10,-11,10,-12,10,-12,9,-12,9,-12,9,-12,9,-12,9,-12,9,-13,9,-13,8,-13,8,-14,8,-14,4,-8,8,-15,8,-15,8,-15,8,-15,8,-15,8,-16,8,-16,9,-16,9,-16,9,-17,9,-17,9,-17,9,-17,10,-17,10,-17,11,-17,11,-17,11,-17,12,-17,12,-17,13,-16,13,-16,13,-16,14,-15,14,-15,15,-15,3,-4,0,0,0,0,0,0,0,0,1,-1,4,-2,27,-8,26,-8,26,-9,26,-9,24,-13,24,-14,24,-14,23,-14,23,-14,23,-15,23,-15,23,-15,22,-15,22,-16,21,-17,21,-18,21,-18,21,-18,21,-19,21,-19,21,-19,20,-19,20,-20,20,-20,20,-20,20,-21,19,-22,19,-23,19,-23,18,-24,23,-22,19,-25,19,-25,19,-25,19,-25,19,-26,20,-26,20,-27,20,-27,20,-28,20,-28,21,-28,21,-29,22,-29,23,-29,24,-29,24,-28,25,-28,25,-28,26,-27,27,-27,28,-26,28,-26,29,-25,30,-25,31,-24,31,-23,9,-7,2,-1,-1,0,-2,0,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,0,6,1,25,0,25,-1,25,-2,25,-2,25,-3,25,-4,25,-4,25,-5,25,-5,25,-5,25,-5,25,-5,24,-5,25,-6,24,-6,24,-6,24,-6,23,-6,23,-6,23,-5,23,-5,22,-4,23,-4,23,-3,22,-3,23,-6,22,-3,22,-3,22,-3,22,-2,22,-2,22,-2,22,-1,22,-1,22,0,22,0,21,1,22,2,23,3,23,3,23,3,23,3,23,4,22,4,23,5,23,5,23,6,23,6,23,7,23,8,23,8,24,8,24,5,25,6,26,6,27,6,26,0,3]"
CSI_DATA,798,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,62720450,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,-3,11,-11,11,-11,10,-11,10,-11,10,-11,10,-12,10,-12,10,-12,9,-12,9,-12,8,-13,8,-13,8,-13,8,-13,8,-13,8,-13,8,-14,7,-14,7,-14,7,-14,7,-14,7,-14,6,-14,6,-15,6,-15,6,-16,3,-8,5,-16,6,-16,5,-16,5,-16,6,-17,6,-17,6,-17,6,-17,6,-18,6,-18,6,-18,6,-18,6,-19,6,-19,7,-19,7,-19,7,-19,8,-19,9,-19,9,-19,10,-18,10,-18,10,-18,11,-18,11,-18,12,-18,3,-5,0,0,0,0,0,0,0,0,1,-1,4,-3,24,-14,24,-14,24,-15,24,-15,22,-18,22,-18,21,-18,21,-19,21,-19,20,-19,20,-19,20,-20,19,-20,19,-21,18,-21,18,-22,18,-22,18,-23,18,-23,17,-23,17,-24,16,-24,16,-24,16,-24,16,-25,15,-25,15,-26,14,-26,14,-27,13,-28,16,-27,13,-29,14,-29,14,-29,14,-30,13,-30,14,-31,14,-31,14,-32,14,-32,14,-32,14,-33,15,-33,15,-34,16,-34,16,-34,17,-34,18,-34,18,-34,20,-34,20,-33,21,-33,22,-32,23,-32,24,-32,24,-32,25,-31,7,-10,1,-2,-1,0,-2,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,6,3,25,2,25,1,26,1,26,0,26,-1,26,-1,26,-2,25,-2,25,-2,25,-2,25,-2,25,-2,25,-3,25,-3,25,-3,25,-3,24,-3,24,-3,23,-3,24,-3,24,-3,23,-2,23,-2,23,-1,23,-1,23,-2,23,0,23,0,23,0,22,1,22,1,22,1,22,2,22,2,22,3,22,4,22,5,22,5,22,6,23,6,23,6,22,7,22,8,22,8,22,8,22,9,22,9,22,10,22,11,22,12,22,12,22,12,22,11,23,11,24,12,25,12,25,1,3]"
CSI_DATA,799,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,62727426,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,3,1,12,7,12,7,12,7,12,7,12,7,13,7,13,6,13,6,13,6,13,6,13,6,13,6,13,6,13,5,14,5,14,4,14,4,14,4,14,4,14,4,15,3,15,3,15,3,15,3,15,3,15,3,8,1,16,2,16,2,16,2,17,2,17,2,17,2,17,2,17,2,18,1,18,2,18,2,18,2,18,3,19,3,19,2,19,3,19,3,20,4,20,4,20,4,19,5,19,6,19,7,19,7,19,8,19,8,4,2,0,0,0,0,0,0,0,0,0,1,3,3,19,19,20,19,20,19,20,18,22,16,22,16,22,16,22,16,23,15,23,15,23,15,23,14,23,14,24,13,24,13,24,12,25,12,25,11,25,11,26,10,26,10,26,10,26,9,26,9,27,9,27,8,28,8,28,8,28,7,29,7,29,9,30,6,30,6,31,6,31,6,32,6,32,6,32,6,33,6,33,6,34,6,34,6,35,7,35,7,35,7,36,8,36,8,36,9,36,10,36,11,36,12,36,13,36,14,36,15,35,16,35,17,35,18,10,5,1,1,-1,-1,-2,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-6,2,-24,10,-24,10,-25,9,-25,9,-26,8,-26,8,-26,7,-26,7,-26,6,-26,6,-26,6,-26,5,-26,5,-26,5,-26,5,-25,5,-25,5,-25,5,-25,4,-25,4,-24,4,-24,4,-24,5,-24,5,-23,5,-23,5,-23,4,-23,6,-23,6,-22,7,-22,8,-22,8,-22,8,-22,9,-22,9,-21,10,-21,11,-21,11,-21,11,-21,12,-21,12,-21,13,-21,13,-20,14,-20,14,-20,15,-20,15,-20,16,-20,16,-20,17,-20,17,-19,18,-19,18,-20,17,-20,18,-21,18,-21,18,-3,2]"
CSI_DATA,800,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,62739698,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,3,0,14,3,14,3,14,3,14,3,14,2,14,2,14,2,14,1,14,1,14,1,14,1,14,0,14,0,14,0,14,0,15,-1,15,-1,15,-1,15,-1,15,-2,15,-2,15,-2,15,-3,15,-3,15,-3,15,-3,8,-2,16,-4,16,-4,16,-4,16,-5,16,-5,17,-5,17,-5,17,-5,17,-5,18,-6,18,-5,18,-5,18,-5,18,-5,19,-5,19,-5,19,-5,20,-4,20,-4,20,-4,20,-3,20,-2,20,-2,20,-1,20,0,20,0,5,0,0,0,0,0,0,0,0,0,1,0,4,2,24,12,24,12,25,12,25,12,26,8,26,8,26,8,26,7,26,7,26,7,26,6,26,6,27,5,27,5,27,4,27,4,27,3,27,3,28,2,28,2,28,1,28,0,28,0,28,0,28,-1,29,-2,29,-2,29,-2,29,-3,30,-3,30,-1,30,-4,30,-5,31,-5,31,-5,32,-6,32,-6,32,-6,33,-7,33,-7,34,-7,35,-7,35,-6,35,-6,36,-6,37,-6,37,-5,37,-4,37,-4,38,-3,38,-2,38,-2,39,-1,39,1,39,2,39,3,39,4,11,1,2,0,-1,-1,-2,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-6,3,-21,16,-21,15,-22,15,-22,14,-22,14,-23,13,-23,13,-23,13,-24,12,-24,12,-24,12,-24,11,-24,11,-23,11,-24,11,-24,11,-23,11,-23,10,-22,10,-22,10,-22,10,-22,11,-22,11,-21,11,-21,10,-21,11,-22,10,-21,12,-21,12,-20,12,-20,13,-19,13,-19,13,-18,14,-18,15,-18,15,-18,15,-17,16,-17,16,-17,17,-16,18,-16,18,-16,18,-15,19,-15,19,-15,19,-14,20,-14,20,-14,21,-14,22,-13,22,-13,22,-13,23,-15,22,-15,23,-15,23,-14,23,-2,2]"
