type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,134,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,64491778,0,100,0,384,1,[ 100 -64 5 0 8 21 8 16 8 11 8 6 8 0 8 -5 8 -10 9 -14 9 -18 9 -21 9 -24 10 -26 10 -27 10 -27 9 -26 9 -24 8 -21 6 -18 4 -14 1 -11 -1 -8 -4 -6 -7 -4 -10 -2 -12 -1 -4 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -2 -2 -6 -1 -11 0 -16 1 -21 1 -26 0 -30 -2 -33 -4 -34 -6 -34 -9 -32 -11 -28 -12 -24 -11 -19 -9 -13 -6 -8 -2 -3 3 1 8 5 13 9 18 11 22 12 26 13 30 13 31 12 32 11 32 114 0 -1 13 -1 12 0 12 0 11 1 10 1 10 1 10 2 9 3 9 4 8 4 8 5 7 5 7 5 7 5 7 6 7 6 7 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 4 5 4 5 4 5 4 1 1 0 0 -1 -1 0 -1 0 -1 -1 1 -2 3 -4 10 -4 10 -4 10 -5 10 -5 11 -5 11 -5 12 -5 12 -6 12 -6 13 -6 13 -6 14 -7 14 -7 14 -7 14 -7 14 -7 14 -6 14 -6 13 -6 14 -5 14 -5 14 -4 14 -3 14 -3 13 -3 13 -3 13 -2 13 114 0 14 14 14 13 14 13 14 12 14 11 15 11 15 10 15 10 15 9 15 8 16 8 16 7 16 7 16 7 15 6 15 6 15 6 14 6 14 5 14 5 13 5 13 5 13 4 12 4 12 4 12 4 11 4 11 5 4 1 1 0 -1 -1 -1 -1 -1 -1 0 1 2 4 5 11 5 12 5 12 5 12 5 13 5 13 6 14 6 14 6 15 6 16 6 17 6 17 6 17 6 17 7 17 7 17 7 17 8 17 8 17 8 16 9 16 9 16 10 15 11 15 12 15 12 15 13 15 13 14 ]
CSI_DATA,135,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,64598363,0,100,0,384,1,[ 100 -64 5 0 9 -23 6 -19 2 -14 -1 -10 -5 -6 -9 -2 -13 1 -16 4 -19 7 -21 9 -23 11 -24 12 -25 13 -25 13 -24 12 -23 11 -20 9 -16 8 -12 6 -8 6 -4 5 0 6 4 6 7 6 9 7 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 -1 2 3 4 7 7 11 10 14 14 16 19 17 23 18 27 17 29 15 31 12 30 9 28 7 24 5 19 4 13 3 6 3 -1 4 -7 5 -14 6 -19 8 -24 10 -28 12 -31 13 -33 14 -33 14 -32 117 0 10 -9 9 -10 8 -9 8 -9 7 -9 7 -9 6 -9 6 -9 5 -10 4 -10 3 -10 3 -10 2 -10 2 -10 2 -10 2 -10 2 -10 2 -10 2 -10 1 -9 1 -9 1 -8 1 -8 1 -8 1 -8 1 -8 1 -8 1 -8 0 -3 0 -1 -1 0 -1 0 -1 0 0 -1 2 -3 8 -7 8 -7 9 -7 10 -7 10 -7 11 -7 11 -8 11 -8 12 -8 12 -8 13 -8 13 -8 14 -8 14 -8 14 -8 14 -8 14 -8 13 -7 13 -7 13 -8 13 -8 13 -8 12 -9 12 -9 11 -9 11 -9 11 -9 11 -9 117 0 0 -20 0 -20 0 -20 -1 -20 -1 -19 -2 -19 -2 -19 -3 -18 -3 -18 -4 -18 -4 -18 -5 -18 -5 -18 -5 -18 -4 -17 -4 -17 -4 -16 -4 -16 -4 -16 -4 -15 -4 -15 -4 -14 -4 -14 -4 -13 -4 -13 -3 -13 -3 -13 -2 -13 -1 -5 -1 -2 0 0 -1 0 -1 0 0 -2 0 -5 2 -14 2 -14 3 -14 3 -14 3 -14 3 -15 3 -15 3 -16 4 -17 4 -17 5 -18 5 -18 5 -18 5 -18 6 -19 6 -19 6 -19 5 -19 5 -19 5 -19 4 -19 4 -19 3 -19 2 -20 2 -20 2 -20 2 -20 1 -20 ]
CSI_DATA,136,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,64724777,0,100,0,384,1,[ 100 -64 5 0 -18 17 -14 15 -9 12 -4 9 1 6 6 3 11 1 15 -1 19 -3 22 -5 24 -6 26 -7 27 -7 27 -7 26 -6 24 -6 21 -5 17 -4 13 -4 8 -4 4 -5 0 -6 -4 -7 -7 -8 -9 -9 -3 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 1 -2 -1 -5 -3 -10 -5 -15 -6 -20 -6 -25 -6 -30 -5 -33 -3 -35 -1 -36 1 -34 3 -31 4 -27 3 -21 2 -15 0 -9 -3 -3 -7 3 -10 9 -14 14 -17 18 -20 22 -23 24 -24 25 -25 25 -25 24 118 0 -13 5 -13 5 -12 5 -12 5 -11 5 -10 6 -10 6 -10 6 -9 7 -8 7 -8 7 -7 8 -7 8 -7 8 -7 8 -7 8 -7 8 -7 8 -7 8 -6 7 -6 7 -6 7 -6 6 -6 6 -5 6 -5 6 -5 6 -5 6 -2 2 -1 0 0 -1 0 -1 0 -1 -2 0 -4 1 -11 4 -11 4 -11 3 -12 3 -13 3 -13 3 -14 3 -14 4 -14 3 -15 3 -16 3 -16 3 -17 3 -17 3 -17 2 -17 2 -17 2 -16 2 -16 2 -16 3 -16 3 -16 3 -16 4 -15 4 -15 4 -15 4 -15 4 -15 4 118 0 -8 17 -8 17 -7 17 -7 17 -7 17 -6 17 -6 17 -5 17 -5 17 -4 17 -3 17 -3 17 -3 17 -3 16 -3 16 -3 16 -3 15 -3 15 -3 14 -3 14 -2 14 -2 13 -2 13 -2 13 -2 12 -3 12 -4 12 -4 12 -2 4 -1 1 0 -1 0 -1 0 -1 -1 1 -3 4 -6 12 -7 11 -7 11 -8 11 -8 12 -8 12 -9 13 -9 13 -10 14 -10 14 -11 14 -11 14 -12 15 -12 15 -12 15 -12 15 -12 15 -12 15 -12 15 -12 15 -11 15 -11 15 -10 16 -10 16 -10 17 -9 17 -9 17 -9 17 ]
CSI_DATA,137,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,64824729,0,100,0,384,1,[ 100 -64 5 0 17 12 14 9 11 5 8 1 5 -3 2 -7 0 -11 -3 -14 -5 -17 -6 -20 -8 -22 -9 -23 -9 -24 -9 -24 -8 -23 -7 -22 -6 -19 -5 -16 -4 -12 -4 -8 -5 -4 -5 0 -6 3 -7 6 -8 8 -2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -2 -2 -4 0 -9 3 -13 6 -17 7 -22 8 -26 8 -29 7 -31 6 -31 4 -31 2 -28 1 -24 -1 -19 -1 -14 -1 -8 1 -2 2 4 4 9 7 14 9 18 12 21 14 23 16 24 17 25 18 24 18 114 0 11 21 11 20 11 19 11 18 11 17 12 16 12 16 13 15 13 14 14 13 14 12 15 11 15 11 15 10 15 10 15 10 15 10 15 10 14 9 14 9 13 9 12 8 12 8 12 7 12 7 11 7 11 7 11 7 4 2 1 0 -1 -1 -1 -2 -1 -1 1 1 3 6 10 17 9 18 8 19 8 20 8 21 8 21 8 22 8 23 8 24 8 25 8 26 7 27 7 28 7 28 7 28 7 28 6 28 6 27 6 27 7 26 7 26 8 25 8 25 9 24 9 24 9 23 10 23 10 23 114 0 32 11 32 11 32 10 31 9 31 8 31 8 30 7 30 6 30 5 30 4 30 3 29 3 29 2 29 2 29 2 28 2 28 2 27 2 26 2 26 2 25 2 24 2 23 2 23 1 22 2 22 3 21 4 21 4 7 1 2 0 -1 -1 -2 -1 -1 -1 2 0 8 3 22 8 22 9 22 10 22 11 23 12 23 12 24 13 25 14 26 14 27 15 27 16 27 17 28 18 28 18 28 18 28 18 28 18 28 18 28 18 28 17 28 17 28 17 29 16 30 15 30 14 31 13 31 13 32 12 ]
CSI_DATA,138,70:3a:73:0c:6c:fb,-54,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,64933581,0,100,0,384,1,[ 100 -64 5 0 -20 12 -16 10 -10 9 -5 7 0 6 5 5 10 3 14 2 18 1 21 0 23 -1 25 -1 26 -1 26 -1 25 0 23 0 20 0 16 0 12 -1 8 -2 4 -4 1 -6 -3 -8 -5 -10 -7 -11 -2 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -1 0 -5 -1 -10 -2 -16 -1 -21 0 -25 1 -29 4 -32 6 -33 8 -33 9 -31 10 -28 10 -24 8 -19 5 -13 1 -8 -3 -2 -7 2 -12 6 -16 10 -20 13 -23 15 -26 17 -28 17 -28 17 -28 17 111 0 -13 2 -13 2 -13 2 -12 2 -12 3 -11 3 -11 3 -10 4 -10 4 -9 5 -9 5 -9 5 -9 5 -9 6 -9 6 -9 6 -9 6 -8 6 -8 5 -8 5 -7 5 -7 4 -7 4 -7 4 -7 4 -6 4 -6 4 -6 4 -3 1 -1 0 0 -1 0 -1 0 -1 -2 0 -4 0 -11 2 -12 1 -12 1 -13 1 -13 0 -13 0 -14 0 -14 0 -15 0 -15 0 -16 -1 -16 -1 -16 -1 -17 -1 -17 -2 -17 -2 -16 -2 -16 -2 -16 -2 -15 -1 -15 -1 -15 -1 -15 0 -15 0 -15 0 -14 0 -14 0 -14 0 111 0 -12 14 -11 14 -11 14 -10 14 -10 14 -9 14 -9 14 -8 14 -8 14 -8 14 -7 14 -7 15 -7 15 -7 14 -7 14 -7 14 -6 13 -6 13 -6 13 -6 13 -6 12 -6 12 -6 11 -6 11 -6 11 -6 11 -7 10 -7 10 -3 3 -1 1 0 -1 0 -1 0 -1 -1 1 -3 3 -8 10 -9 10 -9 9 -10 9 -10 9 -10 10 -11 10 -11 11 -12 11 -13 11 -13 11 -14 11 -14 11 -14 11 -15 11 -15 11 -15 11 -15 11 -14 11 -14 11 -14 12 -13 12 -13 13 -13 13 -13 13 -12 14 -12 14 -12 14 ]
CSI_DATA,139,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,65029979,0,100,0,384,1,[ 100 -64 5 0 -10 -20 -9 -16 -8 -12 -7 -7 -7 -2 -6 3 -6 8 -6 12 -6 16 -6 19 -6 22 -6 23 -6 24 -7 24 -7 23 -7 21 -6 18 -5 15 -3 11 -1 8 1 5 4 2 6 0 9 -2 11 -3 2 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 0 1 4 0 8 -1 13 -1 18 0 22 1 25 2 28 5 29 7 28 8 27 10 24 10 20 10 16 8 11 5 6 2 2 -3 -2 -7 -5 -12 -8 -16 -11 -19 -12 -23 -13 -26 -14 -28 -14 -28 -13 -28 119 0 5 -24 5 -23 4 -23 3 -22 2 -22 1 -22 0 -21 -1 -21 -1 -20 -2 -20 -3 -19 -4 -19 -4 -19 -5 -19 -5 -19 -5 -19 -5 -19 -5 -18 -5 -18 -5 -17 -4 -16 -4 -16 -4 -15 -4 -15 -4 -14 -4 -14 -3 -14 -3 -14 -1 -5 -1 -2 0 0 -1 1 -1 0 0 -2 1 -7 4 -19 4 -20 5 -20 6 -21 7 -21 7 -22 8 -22 8 -23 9 -24 9 -25 10 -25 11 -25 12 -25 12 -25 13 -25 13 -25 13 -25 12 -25 12 -25 11 -25 10 -25 10 -25 9 -25 8 -25 8 -25 7 -25 7 -25 7 -25 119 0 -18 -31 -18 -31 -18 -30 -18 -29 -18 -28 -19 -28 -19 -27 -20 -26 -20 -25 -20 -25 -21 -25 -21 -24 -21 -24 -21 -23 -21 -23 -21 -22 -20 -22 -20 -21 -19 -21 -19 -20 -18 -19 -18 -19 -17 -19 -17 -19 -16 -19 -16 -19 -15 -20 -14 -20 -5 -8 -2 -3 0 0 0 1 0 0 -2 -3 -4 -8 -11 -21 -10 -21 -10 -22 -10 -23 -10 -24 -10 -24 -10 -25 -11 -27 -11 -28 -11 -29 -11 -30 -11 -31 -10 -32 -9 -33 -9 -33 -9 -33 -9 -33 -10 -33 -11 -33 -11 -32 -12 -32 -12 -32 -13 -31 -14 -31 -15 -31 -15 -31 -16 -31 -16 -31 ]
CSI_DATA,140,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,65124576,0,100,0,384,1,[ 100 -64 5 0 -19 -18 -16 -14 -13 -9 -9 -4 -7 1 -4 6 -1 11 1 15 3 19 5 22 6 24 7 26 8 27 7 27 7 26 6 24 5 21 4 17 4 12 4 8 4 3 5 -1 6 -5 7 -8 8 -10 2 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 0 1 4 -1 9 -3 14 -5 19 -6 23 -6 28 -5 31 -4 34 -2 34 0 33 2 30 4 26 4 20 3 14 2 8 0 2 -3 -4 -6 -10 -10 -15 -13 -19 -16 -23 -19 -25 -22 -26 -23 -26 -24 -26 -25 118 0 -7 -13 -7 -13 -7 -12 -8 -11 -8 -11 -8 -11 -8 -10 -8 -10 -9 -9 -9 -9 -9 -8 -9 -7 -9 -7 -9 -7 -9 -7 -10 -7 -10 -7 -10 -7 -9 -6 -9 -6 -8 -6 -8 -6 -8 -6 -8 -5 -8 -5 -7 -5 -7 -5 -7 -5 -3 -2 -1 -1 0 0 0 0 0 0 -1 -1 -2 -4 -5 -10 -5 -10 -4 -11 -4 -12 -4 -12 -4 -13 -5 -13 -5 -14 -4 -14 -4 -15 -4 -16 -4 -16 -4 -17 -4 -17 -4 -17 -4 -16 -4 -16 -4 -16 -4 -16 -4 -16 -4 -16 -5 -16 -5 -15 -6 -15 -6 -14 -6 -14 -6 -14 -6 -14 118 0 -19 -8 -19 -7 -18 -7 -18 -7 -18 -6 -18 -6 -18 -5 -18 -4 -18 -4 -18 -3 -18 -3 -18 -2 -18 -2 -18 -2 -17 -2 -17 -2 -16 -2 -16 -2 -16 -2 -15 -2 -15 -2 -15 -2 -14 -1 -14 -1 -14 -2 -14 -2 -13 -3 -13 -3 -5 -2 -2 -1 0 0 0 0 0 0 -2 -1 -5 -3 -12 -7 -12 -7 -12 -8 -12 -8 -12 -8 -12 -9 -13 -9 -14 -9 -14 -10 -15 -10 -15 -11 -15 -11 -15 -12 -15 -12 -16 -12 -16 -12 -16 -12 -16 -12 -16 -12 -16 -12 -16 -11 -16 -11 -17 -10 -17 -10 -18 -9 -18 -9 -18 -9 -18 -9 ]
CSI_DATA,143,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,65442073,0,100,0,384,1,[ 100 -64 5 0 4 -26 3 -21 1 -16 -2 -10 -5 -5 -9 -1 -12 3 -15 6 -17 9 -19 12 -21 14 -22 15 -22 16 -22 15 -21 15 -20 13 -18 12 -15 10 -12 9 -8 7 -4 6 -1 5 3 5 6 5 8 5 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 -1 1 3 2 9 3 14 5 18 8 22 11 25 15 26 18 26 21 25 23 22 23 19 22 16 20 12 16 9 11 6 5 4 -1 3 -7 2 -14 1 -19 1 -25 1 -29 2 -33 3 -35 4 -36 5 -36 124 0 8 -12 8 -11 7 -11 7 -11 6 -11 6 -10 5 -10 5 -10 4 -10 4 -10 3 -10 3 -10 2 -10 2 -9 1 -10 1 -10 1 -10 1 -9 0 -9 0 -9 0 -8 0 -8 0 -8 0 -8 0 -8 0 -8 0 -8 0 -8 0 -3 0 -1 0 0 -1 0 -1 0 0 -2 2 -4 6 -10 6 -10 7 -10 7 -10 8 -10 8 -10 9 -10 9 -11 9 -11 10 -11 10 -11 11 -11 11 -11 11 -11 11 -11 11 -10 11 -10 11 -10 11 -10 10 -11 10 -11 10 -11 9 -11 9 -12 9 -12 9 -12 9 -12 9 -12 124 0 -2 -20 -2 -20 -2 -20 -2 -20 -2 -19 -3 -19 -3 -18 -4 -18 -4 -18 -5 -17 -5 -17 -5 -17 -5 -17 -5 -17 -5 -16 -5 -16 -5 -16 -5 -16 -5 -15 -4 -15 -4 -14 -4 -14 -4 -13 -4 -13 -3 -13 -3 -13 -2 -12 -2 -12 -1 -5 -1 -2 0 0 0 0 -1 0 -1 -2 -1 -5 -2 -14 -1 -14 -1 -14 0 -14 0 -15 0 -15 0 -16 0 -17 0 -17 0 -18 1 -19 1 -19 1 -19 2 -20 2 -20 2 -20 2 -20 2 -20 2 -20 2 -20 1 -20 1 -20 0 -20 0 -20 -1 -20 -1 -20 -1 -21 -1 -21 ]
CSI_DATA,144,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,65557145,0,100,0,384,1,[ 100 -64 5 0 -25 8 -20 7 -14 6 -8 6 -2 6 4 6 9 7 14 7 18 8 21 8 23 8 25 9 25 8 25 8 24 7 23 7 20 6 17 4 14 2 11 0 8 -2 5 -5 2 -7 0 -10 -1 -12 -1 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -1 -1 -5 -2 -11 -2 -16 -1 -22 0 -26 1 -30 4 -33 6 -34 9 -34 11 -32 11 -29 11 -24 9 -20 5 -14 1 -9 -3 -4 -8 1 -13 5 -18 8 -23 11 -27 13 -31 14 -33 14 -34 13 -34 12 117 0 -15 -1 -15 -1 -14 0 -14 0 -13 0 -13 0 -12 1 -12 1 -11 2 -11 2 -10 3 -10 3 -9 3 -9 3 -9 3 -9 4 -9 4 -8 4 -8 4 -7 4 -7 4 -6 4 -6 4 -6 4 -6 4 -6 4 -6 4 -6 4 -3 1 -1 0 0 -1 0 -1 0 0 -2 0 -5 0 -12 0 -12 -1 -13 -2 -13 -2 -13 -3 -14 -3 -14 -3 -14 -3 -15 -3 -15 -4 -15 -4 -16 -5 -16 -5 -16 -5 -16 -5 -16 -4 -16 -4 -16 -4 -15 -4 -16 -4 -16 -3 -16 -3 -16 -2 -16 -2 -15 -2 -15 -2 -15 -2 -15 -2 117 0 -16 13 -15 13 -15 13 -14 13 -14 13 -13 13 -13 13 -12 13 -11 13 -11 14 -11 14 -10 14 -10 14 -10 14 -10 14 -9 14 -9 13 -9 13 -9 13 -9 12 -8 12 -8 12 -8 11 -8 11 -8 10 -8 10 -9 9 -9 9 -4 3 -2 0 0 -1 0 -1 0 -1 -2 0 -4 3 -11 8 -11 8 -12 7 -12 7 -12 7 -13 8 -13 8 -14 8 -15 9 -16 9 -16 9 -17 9 -17 9 -17 9 -18 9 -18 9 -18 9 -18 9 -18 9 -17 9 -17 10 -17 10 -16 11 -16 11 -16 12 -16 12 -17 12 -17 12 ]
CSI_DATA,145,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,65623882,0,100,0,384,1,[ 100 -64 5 0 -20 -18 -17 -14 -13 -9 -9 -4 -6 1 -4 7 -1 12 1 16 2 19 4 23 5 25 6 26 6 27 6 27 6 26 6 24 5 21 5 17 5 13 5 9 5 5 6 1 7 -2 8 -5 8 -8 2 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 4 -3 8 -6 13 -9 18 -10 23 -11 27 -11 31 -11 33 -9 34 -7 33 -5 30 -3 26 -2 21 -1 15 -2 8 -3 1 -5 -5 -7 -11 -9 -17 -12 -22 -15 -26 -17 -28 -20 -30 -22 -30 -24 -29 -24 114 0 -8 -13 -8 -13 -8 -12 -8 -12 -8 -11 -8 -11 -8 -10 -8 -10 -8 -9 -8 -8 -9 -8 -9 -7 -9 -7 -9 -6 -9 -6 -9 -6 -9 -5 -9 -5 -9 -5 -8 -4 -8 -4 -8 -4 -8 -3 -8 -3 -8 -3 -8 -3 -8 -3 -8 -3 -3 -1 -1 -1 0 0 0 0 0 0 -1 -2 -3 -4 -6 -11 -6 -11 -5 -12 -5 -12 -5 -13 -5 -13 -5 -14 -5 -14 -5 -14 -5 -15 -5 -15 -5 -16 -5 -16 -5 -16 -5 -16 -5 -16 -5 -16 -5 -15 -5 -15 -6 -15 -6 -15 -7 -15 -7 -15 -7 -15 -7 -15 -7 -15 -7 -15 -7 -15 114 0 -20 -7 -20 -7 -19 -6 -19 -6 -19 -5 -19 -5 -18 -4 -18 -3 -18 -3 -18 -2 -18 -2 -18 -1 -18 -1 -18 -1 -18 -1 -18 -1 -17 -1 -17 -1 -17 -1 -16 -1 -16 -1 -15 -1 -15 -1 -14 -1 -14 -1 -14 -2 -14 -2 -14 -3 -5 -1 -2 -1 0 0 0 0 0 0 -2 -1 -5 -2 -13 -5 -13 -6 -13 -6 -13 -7 -13 -7 -13 -7 -14 -7 -15 -7 -16 -8 -16 -8 -17 -9 -17 -10 -17 -10 -17 -11 -17 -11 -18 -11 -18 -11 -18 -11 -18 -11 -18 -10 -18 -10 -18 -9 -19 -9 -19 -8 -19 -8 -19 -8 -20 -8 -20 -8 ]
CSI_DATA,146,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,65796324,0,100,0,384,1,[ 100 -64 5 0 22 8 18 5 13 2 9 -2 6 -6 2 -10 0 -14 -3 -18 -5 -21 -7 -23 -8 -25 -9 -26 -9 -27 -9 -27 -9 -26 -8 -24 -7 -22 -6 -18 -6 -15 -6 -11 -7 -7 -7 -3 -8 0 -10 3 -11 5 -3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 -1 2 -2 6 -3 10 -6 15 -9 19 -12 21 -15 23 -19 24 -21 24 -23 22 -23 20 -22 16 -19 13 -15 10 -10 7 -4 6 2 4 8 4 14 4 20 4 25 5 29 7 31 8 33 9 33 10 32 11 118 0 8 9 8 9 8 8 8 8 7 7 7 7 7 7 8 6 8 5 8 4 8 4 8 3 8 3 8 2 8 2 8 2 8 2 8 2 8 2 7 1 7 1 7 1 7 1 7 1 7 1 7 1 7 1 7 1 2 0 0 0 -1 -1 -1 -1 -1 -1 0 0 2 2 6 8 6 8 6 9 6 9 6 10 6 10 6 10 6 11 6 11 6 12 6 12 6 12 6 13 6 13 6 13 6 13 6 12 6 12 6 12 6 12 7 12 7 12 7 11 8 11 8 11 8 10 7 10 7 10 118 0 20 0 19 0 19 0 19 -1 19 -1 18 -1 18 -2 18 -2 17 -3 17 -3 17 -4 17 -4 17 -4 17 -4 17 -4 17 -4 16 -4 16 -4 16 -4 15 -4 15 -3 15 -3 14 -3 14 -3 13 -2 13 -2 13 -1 13 -1 4 0 1 0 -1 0 -1 -1 -1 -1 1 -1 4 0 11 0 11 0 11 1 12 1 12 1 12 1 13 1 14 1 15 1 16 2 16 2 17 2 17 3 18 3 18 3 18 3 18 3 18 3 18 3 18 3 18 3 18 2 19 2 19 1 19 1 19 1 20 1 20 1 ]
CSI_DATA,147,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,65887776,0,100,0,384,1,[ 100 -64 5 0 -13 -23 -11 -18 -10 -12 -9 -6 -8 0 -8 6 -8 12 -8 16 -8 20 -9 24 -9 26 -9 28 -8 28 -8 28 -8 27 -8 24 -7 22 -5 18 -3 14 -1 11 2 8 5 5 8 3 10 1 12 -1 3 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 1 -1 5 -3 10 -5 16 -6 21 -6 26 -5 30 -4 33 -2 34 1 34 3 32 5 28 6 24 6 18 4 12 2 7 -1 1 -5 -4 -10 -8 -14 -12 -19 -16 -23 -18 -27 -19 -30 -19 -32 -19 -32 -18 -33 -127 0 -3 -15 -3 -14 -3 -14 -3 -13 -3 -13 -3 -12 -4 -12 -4 -12 -5 -11 -6 -11 -6 -10 -6 -9 -6 -9 -6 -9 -6 -8 -7 -8 -7 -8 -7 -8 -7 -7 -7 -6 -6 -6 -6 -6 -6 -6 -6 -6 -7 -6 -7 -5 -7 -5 -7 -5 -3 -2 -1 -1 0 0 -1 0 -1 0 -1 -2 0 -5 0 -12 1 -12 1 -13 2 -13 2 -13 2 -14 2 -14 2 -14 2 -14 3 -15 3 -15 4 -16 4 -16 4 -17 3 -16 3 -16 3 -16 3 -15 2 -15 2 -16 2 -16 1 -16 0 -16 0 -16 -1 -15 -1 -15 -1 -15 -1 -15 -127 0 -17 -13 -17 -12 -18 -12 -18 -12 -18 -11 -18 -11 -17 -10 -18 -9 -18 -8 -18 -7 -18 -7 -19 -6 -19 -6 -19 -6 -18 -6 -18 -6 -18 -6 -17 -5 -17 -5 -17 -5 -16 -5 -16 -5 -15 -5 -15 -5 -14 -5 -14 -5 -13 -6 -13 -6 -5 -2 -2 -1 0 0 0 0 0 0 -1 -1 -3 -4 -9 -10 -9 -10 -8 -11 -9 -11 -9 -11 -9 -11 -10 -12 -11 -13 -12 -13 -12 -14 -12 -15 -12 -16 -12 -16 -12 -16 -12 -16 -13 -16 -13 -17 -13 -17 -13 -17 -13 -16 -14 -16 -14 -15 -15 -14 -16 -14 -16 -14 -17 -14 -17 -14 -17 -14 ]
CSI_DATA,148,70:3a:73:0c:6c:fb,-54,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,65994427,0,100,0,384,1,[ 100 -64 5 0 3 -26 2 -21 -1 -16 -3 -10 -7 -5 -10 0 -13 5 -16 9 -18 12 -20 15 -21 17 -23 18 -23 19 -23 19 -22 18 -20 16 -18 14 -15 12 -11 10 -7 8 -3 7 1 6 5 6 8 6 11 6 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 5 1 10 3 15 6 20 10 23 13 26 17 27 20 27 23 25 25 22 25 18 24 15 21 11 16 8 11 6 4 4 -2 2 -9 2 -16 1 -22 1 -27 2 -32 2 -35 3 -37 4 -38 5 -37 117 0 7 -13 7 -13 6 -13 5 -12 5 -12 4 -12 4 -12 4 -12 3 -12 2 -11 1 -11 1 -11 0 -10 0 -10 0 -11 0 -11 -1 -11 -1 -11 -1 -10 -1 -9 -1 -9 -1 -9 -1 -8 -1 -8 -1 -8 -1 -8 -1 -8 -1 -8 -1 -3 -1 -1 0 0 -1 0 -1 0 0 -2 2 -4 6 -11 7 -10 8 -10 8 -10 9 -10 9 -11 9 -11 9 -11 10 -12 10 -12 11 -12 12 -12 12 -12 12 -12 12 -12 12 -12 11 -12 11 -12 11 -11 11 -12 11 -12 10 -13 9 -13 9 -13 9 -13 9 -13 8 -13 8 -12 117 0 -6 -21 -6 -21 -6 -21 -6 -20 -7 -20 -7 -19 -7 -19 -8 -18 -8 -18 -9 -17 -9 -17 -10 -17 -10 -17 -10 -17 -9 -16 -9 -16 -9 -16 -9 -15 -9 -15 -8 -14 -8 -14 -8 -14 -8 -13 -7 -13 -7 -13 -7 -13 -6 -13 -6 -13 -2 -5 -1 -2 0 0 0 0 0 0 -1 -2 -1 -5 -3 -14 -2 -14 -2 -14 -2 -14 -1 -15 -2 -15 -2 -16 -2 -17 -2 -18 -2 -19 -1 -19 -1 -20 -1 -20 -1 -20 -1 -21 -1 -21 -1 -21 -1 -21 -1 -21 -1 -21 -2 -21 -2 -21 -3 -21 -3 -21 -4 -21 -4 -22 -4 -22 -5 -22 ]
